,Product,Measure,Units,Year,Value
34,Cheese,Average export price,$NZ/tonne,2005,3957.0
35,Cheese,Export revenue,$NZ millions,2005,1052.0
36,Infant formula,Export volume,tonnes,2005,10117.0
37,Infant formula,Average export price,$NZ/tonne,2005,5935.0
38,Infant formula,Export revenue,$NZ millions,2005,60.0
39,Fluid milk and other dairy products,Export volume,tonnes,2005,175558.0
40,Fluid milk and other dairy products,Average export price,$NZ/tonne,2005,2112.0
41,Fluid milk and other dairy products,Export revenue,$NZ millions,2005,371.0
42,Whole milk powder,Export volume,tonnes,2006,643853.0
43,Whole milk powder,Average export price,$NZ/tonne,2006,3312.0
44,Whole milk powder,Export revenue,$NZ millions,2006,2133.0
45,"Butter, AMF, and cream",Export volume,tonnes,2006,350492.0
46,"Butter, AMF, and cream",Average export price,$NZ/tonne,2006,2946.0
47,"Butter, AMF, and cream",Export revenue,$NZ millions,2006,1032.0
48,Skim milk & butter milk powder,Export volume,tonnes,2006,286505.0
49,Skim milk & butter milk powder,Average export price,$NZ/tonne,2006,3194.0
50,Skim milk & butter milk powder,Export revenue,$NZ millions,2006,915.0
51,Casein & protein products,Export volume,tonnes,2006,161265.0
52,Casein & protein products,Average export price,$NZ/tonne,2006,7548.0
53,Casein & protein products,Export revenue,$NZ millions,2006,1217.0
54,Cheese,Export volume,tonnes,2006,271469.0
55,Cheese,Average export price,$NZ/tonne,2006,4225.0
56,Cheese,Export revenue,$NZ millions,2006,1147.0
57,Infant formula,Export volume,tonnes,2006,12226.0
58,Infant formula,Average export price,$NZ/tonne,2006,7240.0
59,Infant formula,Export revenue,$NZ millions,2006,89.0
60,Fluid milk and other dairy products,Export volume,tonnes,2006,186617.0
61,Fluid milk and other dairy products,Average export price,$NZ/tonne,2006,2425.0
62,Fluid milk and other dairy products,Export revenue,$NZ millions,2006,453.0
63,Whole milk powder,Export volume,tonnes,2007,652448.0
64,Whole milk powder,Average export price,$NZ/tonne,2007,3347.0
65,Whole milk powder,Export revenue,$NZ millions,2007,2184.0
66,"Butter, AMF, and cream",Export volume,tonnes,2007,403224.0
67,"Butter, AMF, and cream",Average export price,$NZ/tonne,2007,2637.0
68,"Butter, AMF, and cream",Export revenue,$NZ millions,2007,1063.0
69,Skim milk & butter milk powder,Export volume,tonnes,2007,371783.0
70,Skim milk & butter milk powder,Average export price,$NZ/tonne,2007,3454.0
71,Skim milk & butter milk powder,Export revenue,$NZ millions,2007,1284.0
72,Casein & protein products,Export volume,tonnes,2007,217685.0
73,Casein & protein products,Average export price,$NZ/tonne,2007,7046.0
74,Casein & protein products,Export revenue,$NZ millions,2007,1534.0
75,Cheese,Export volume,tonnes,2007,310912.0
76,Cheese,Average export price,$NZ/tonne,2007,3962.0
77,Cheese,Export revenue,$NZ millions,2007,1232.0
78,Infant formula,Export volume,tonnes,2007,14826.0
79,Infant formula,Average export price,$NZ/tonne,2007,7878.0
80,Infant formula,Export revenue,$NZ millions,2007,117.0
81,Fluid milk and other dairy products,Export volume,tonnes,2007,179816.0
82,Fluid milk and other dairy products,Average export price,$NZ/tonne,2007,2417.0
83,Fluid milk and other dairy products,Export revenue,$NZ millions,2007,435.0
84,Whole milk powder,Export volume,tonnes,2008,632411.0
85,Whole milk powder,Average export price,$NZ/tonne,2008,5460.0
86,Whole milk powder,Export revenue,$NZ millions,2008,3453.0
87,"Butter, AMF, and cream",Export volume,tonnes,2008,347762.0
88,"Butter, AMF, and cream",Average export price,$NZ/tonne,2008,4389.0
89,"Butter, AMF, and cream",Export revenue,$NZ millions,2008,1526.0
90,Skim milk & butter milk powder,Export volume,tonnes,2008,288684.0
91,Skim milk & butter milk powder,Average export price,$NZ/tonne,2008,5369.0
92,Skim milk & butter milk powder,Export revenue,$NZ millions,2008,1550.0
93,Casein & protein products,Export volume,tonnes,2008,172991.0
94,Casein & protein products,Average export price,$NZ/tonne,2008,9420.0
95,Casein & protein products,Export revenue,$NZ millions,2008,1630.0
96,Cheese,Export volume,tonnes,2008,273479.0
97,Cheese,Average export price,$NZ/tonne,2008,5272.0
98,Cheese,Export revenue,$NZ millions,2008,1442.0
99,Infant formula,Export volume,tonnes,2008,19678.0
100,Infant formula,Average export price,$NZ/tonne,2008,9110.0
101,Infant formula,Export revenue,$NZ millions,2008,179.0
102,Fluid milk and other dairy products,Export volume,tonnes,2008,192199.0
103,Fluid milk and other dairy products,Average export price,$NZ/tonne,2008,3013.0
104,Fluid milk and other dairy products,Export revenue,$NZ millions,2008,579.0
105,Whole milk powder,Export volume,tonnes,2009,680723.0
106,Whole milk powder,Average export price,$NZ/tonne,2009,4818.0
107,Whole milk powder,Export revenue,$NZ millions,2009,3280.0
108,"Butter, AMF, and cream",Export volume,tonnes,2009,388369.0
109,"Butter, AMF, and cream",Average export price,$NZ/tonne,2009,4358.0
110,"Butter, AMF, and cream",Export revenue,$NZ millions,2009,1693.0
111,Skim milk & butter milk powder,Export volume,tonnes,2009,373036.0
112,Skim milk & butter milk powder,Average export price,$NZ/tonne,2009,3988.0
113,Skim milk & butter milk powder,Export revenue,$NZ millions,2009,1488.0
114,Casein & protein products,Export volume,tonnes,2009,170300.0
115,Casein & protein products,Average export price,$NZ/tonne,2009,11204.0
116,Casein & protein products,Export revenue,$NZ millions,2009,1908.0
117,Cheese,Export volume,tonnes,2009,270658.0
118,Cheese,Average export price,$NZ/tonne,2009,5955.0
119,Cheese,Export revenue,$NZ millions,2009,1612.0
120,Infant formula,Export volume,tonnes,2009,21750.0
121,Infant formula,Average export price,$NZ/tonne,2009,12355.0
122,Infant formula,Export revenue,$NZ millions,2009,269.0
123,Fluid milk and other dairy products,Export volume,tonnes,2009,226340.0
124,Fluid milk and other dairy products,Average export price,$NZ/tonne,2009,3478.0
125,Fluid milk and other dairy products,Export revenue,$NZ millions,2009,787.0
126,Whole milk powder,Export volume,tonnes,2010,902165.0
127,Whole milk powder,Average export price,$NZ/tonne,2010,3940.0
128,Whole milk powder,Export revenue,$NZ millions,2010,3555.0
129,"Butter, AMF, and cream",Export volume,tonnes,2010,415552.0
130,"Butter, AMF, and cream",Average export price,$NZ/tonne,2010,4204.0
131,"Butter, AMF, and cream",Export revenue,$NZ millions,2010,1747.0
132,Skim milk & butter milk powder,Export volume,tonnes,2010,429526.0
133,Skim milk & butter milk powder,Average export price,$NZ/tonne,2010,3501.0
134,Skim milk & butter milk powder,Export revenue,$NZ millions,2010,1504.0
135,Casein & protein products,Export volume,tonnes,2010,162832.0
136,Casein & protein products,Average export price,$NZ/tonne,2010,8014.0
137,Casein & protein products,Export revenue,$NZ millions,2010,1305.0
138,Cheese,Export volume,tonnes,2010,278433.0
139,Cheese,Average export price,$NZ/tonne,2010,4779.0
140,Cheese,Export revenue,$NZ millions,2010,1331.0
141,Infant formula,Export volume,tonnes,2010,19991.0
142,Infant formula,Average export price,$NZ/tonne,2010,12575.0
143,Infant formula,Export revenue,$NZ millions,2010,251.0
144,Fluid milk and other dairy products,Export volume,tonnes,2010,219415.0
145,Fluid milk and other dairy products,Average export price,$NZ/tonne,2010,2824.0
146,Fluid milk and other dairy products,Export revenue,$NZ millions,2010,620.0
147,Whole milk powder,Export volume,tonnes,2011,1066070.0
148,Whole milk powder,Average export price,$NZ/tonne,2011,4765.0
149,Whole milk powder,Export revenue,$NZ millions,2011,5080.0
150,"Butter, AMF, and cream",Export volume,tonnes,2011,397738.0
151,"Butter, AMF, and cream",Average export price,$NZ/tonne,2011,6036.0
152,"Butter, AMF, and cream",Export revenue,$NZ millions,2011,2401.0
153,Skim milk & butter milk powder,Export volume,tonnes,2011,384718.0
154,Skim milk & butter milk powder,Average export price,$NZ/tonne,2011,4301.0
155,Skim milk & butter milk powder,Export revenue,$NZ millions,2011,1655.0
156,Casein & protein products,Export volume,tonnes,2011,155640.0
157,Casein & protein products,Average export price,$NZ/tonne,2011,9662.0
158,Casein & protein products,Export revenue,$NZ millions,2011,1504.0
159,Cheese,Export volume,tonnes,2011,248197.0
160,Cheese,Average export price,$NZ/tonne,2011,5456.0
161,Cheese,Export revenue,$NZ millions,2011,1354.0
162,Infant formula,Export volume,tonnes,2011,20026.0
163,Infant formula,Average export price,$NZ/tonne,2011,12262.0
164,Infant formula,Export revenue,$NZ millions,2011,246.0
165,Fluid milk and other dairy products,Export volume,tonnes,2011,215675.0
166,Fluid milk and other dairy products,Average export price,$NZ/tonne,2011,3123.0
167,Fluid milk and other dairy products,Export revenue,$NZ millions,2011,673.0
168,Whole milk powder,Export volume,tonnes,2012,1123294.0
169,Whole milk powder,Average export price,$NZ/tonne,2012,4603.0
170,Whole milk powder,Export revenue,$NZ millions,2012,5170.0
171,"Butter, AMF, and cream",Export volume,tonnes,2012,445154.0
172,"Butter, AMF, and cream",Average export price,$NZ/tonne,2012,5155.0
173,"Butter, AMF, and cream",Export revenue,$NZ millions,2012,2295.0
174,Skim milk & butter milk powder,Export volume,tonnes,2012,385014.0
175,Skim milk & butter milk powder,Average export price,$NZ/tonne,2012,4414.0
176,Skim milk & butter milk powder,Export revenue,$NZ millions,2012,1699.0
177,Casein & protein products,Export volume,tonnes,2012,175692.0
178,Casein & protein products,Average export price,$NZ/tonne,2012,9932.0
179,Casein & protein products,Export revenue,$NZ millions,2012,1745.0
180,Cheese,Export volume,tonnes,2012,274906.0
181,Cheese,Average export price,$NZ/tonne,2012,5164.0
182,Cheese,Export revenue,$NZ millions,2012,1420.0
183,Infant formula,Export volume,tonnes,2012,28788.0
184,Infant formula,Average export price,$NZ/tonne,2012,12138.0
185,Infant formula,Export revenue,$NZ millions,2012,349.0
186,Fluid milk and other dairy products,Export volume,tonnes,2012,220101.0
187,Fluid milk and other dairy products,Average export price,$NZ/tonne,2012,3185.0
188,Fluid milk and other dairy products,Export revenue,$NZ millions,2012,701.0
189,Whole milk powder,Export volume,tonnes,2013,1273397.0
190,Whole milk powder,Average export price,$NZ/tonne,2013,4009.0
191,Whole milk powder,Export revenue,$NZ millions,2013,5104.0
192,"Butter, AMF, and cream",Export volume,tonnes,2013,464651.0
193,"Butter, AMF, and cream",Average export price,$NZ/tonne,2013,4110.0
194,"Butter, AMF, and cream",Export revenue,$NZ millions,2013,1910.0
195,Skim milk & butter milk powder,Export volume,tonnes,2013,454820.0
196,Skim milk & butter milk powder,Average export price,$NZ/tonne,2013,4028.0
197,Skim milk & butter milk powder,Export revenue,$NZ millions,2013,1832.0
198,Casein & protein products,Export volume,tonnes,2013,177133.0
199,Casein & protein products,Average export price,$NZ/tonne,2013,9448.0
200,Casein & protein products,Export revenue,$NZ millions,2013,1674.0
201,Cheese,Export volume,tonnes,2013,310378.0
202,Cheese,Average export price,$NZ/tonne,2013,4643.0
203,Cheese,Export revenue,$NZ millions,2013,1441.0
204,Infant formula,Export volume,tonnes,2013,46587.0
205,Infant formula,Average export price,$NZ/tonne,2013,11919.0
206,Infant formula,Export revenue,$NZ millions,2013,555.0
207,Fluid milk and other dairy products,Export volume,tonnes,2013,214873.0
208,Fluid milk and other dairy products,Average export price,$NZ/tonne,2013,2898.0
209,Fluid milk and other dairy products,Export revenue,$NZ millions,2013,623.0
210,Whole milk powder,Export volume,tonnes,2014,1404747.0
211,Whole milk powder,Average export price,$NZ/tonne,2014,5975.0
212,Whole milk powder,Export revenue,$NZ millions,2014,8393.0
213,"Butter, AMF, and cream",Export volume,tonnes,2014,496709.0
214,"Butter, AMF, and cream",Average export price,$NZ/tonne,2014,5434.0
215,"Butter, AMF, and cream",Export revenue,$NZ millions,2014,2699.0
216,Skim milk & butter milk powder,Export volume,tonnes,2014,398020.0
217,Skim milk & butter milk powder,Average export price,$NZ/tonne,2014,5740.0
218,Skim milk & butter milk powder,Export revenue,$NZ millions,2014,2285.0
219,Casein & protein products,Export volume,tonnes,2014,171758.0
220,Casein & protein products,Average export price,$NZ/tonne,2014,11205.0
221,Casein & protein products,Export revenue,$NZ millions,2014,1925.0
222,Cheese,Export volume,tonnes,2014,265865.0
223,Cheese,Average export price,$NZ/tonne,2014,5575.0
224,Cheese,Export revenue,$NZ millions,2014,1482.0
225,Infant formula,Export volume,tonnes,2014,36102.0
226,Infant formula,Average export price,$NZ/tonne,2014,11095.0
227,Infant formula,Export revenue,$NZ millions,2014,401.0
228,Fluid milk and other dairy products,Export volume,tonnes,2014,206409.0
229,Fluid milk and other dairy products,Average export price,$NZ/tonne,2014,2940.0
230,Fluid milk and other dairy products,Export revenue,$NZ millions,2014,607.0
231,Whole milk powder,Export volume,tonnes,2015,1362519.0
232,Whole milk powder,Average export price,$NZ/tonne,2015,3952.0
233,Whole milk powder,Export revenue,$NZ millions,2015,5385.0
234,"Butter, AMF, and cream",Export volume,tonnes,2015,477285.0
235,"Butter, AMF, and cream",Average export price,$NZ/tonne,2015,4649.0
236,"Butter, AMF, and cream",Export revenue,$NZ millions,2015,2219.0
237,Skim milk & butter milk powder,Export volume,tonnes,2015,447211.0
238,Skim milk & butter milk powder,Average export price,$NZ/tonne,2015,3941.0
239,Skim milk & butter milk powder,Export revenue,$NZ millions,2015,1762.0
240,Casein & protein products,Export volume,tonnes,2015,202458.0
241,Casein & protein products,Average export price,$NZ/tonne,2015,10518.0
242,Casein & protein products,Export revenue,$NZ millions,2015,2129.0
243,Cheese,Export volume,tonnes,2015,302900.0
244,Cheese,Average export price,$NZ/tonne,2015,5141.0
245,Cheese,Export revenue,$NZ millions,2015,1557.0
246,Infant formula,Export volume,tonnes,2015,31434.0
247,Infant formula,Average export price,$NZ/tonne,2015,13208.0
248,Infant formula,Export revenue,$NZ millions,2015,415.0
249,Fluid milk and other dairy products,Export volume,tonnes,2015,222213.0
250,Fluid milk and other dairy products,Average export price,$NZ/tonne,2015,2618.0
251,Fluid milk and other dairy products,Export revenue,$NZ millions,2015,582.0
252,Whole milk powder,Export volume,tonnes,2016,1355453.0
253,Whole milk powder,Average export price,$NZ/tonne,2016,3400.0
254,Whole milk powder,Export revenue,$NZ millions,2016,4609.0
255,"Butter, AMF, and cream",Export volume,tonnes,2016,506670.0
256,"Butter, AMF, and cream",Average export price,$NZ/tonne,2016,4694.0
257,"Butter, AMF, and cream",Export revenue,$NZ millions,2016,2378.0
258,Skim milk & butter milk powder,Export volume,tonnes,2016,468543.0
259,Skim milk & butter milk powder,Average export price,$NZ/tonne,2016,2876.0
260,Skim milk & butter milk powder,Export revenue,$NZ millions,2016,1347.0
261,Casein & protein products,Export volume,tonnes,2016,213521.0
262,Casein & protein products,Average export price,$NZ/tonne,2016,8591.0
263,Casein & protein products,Export revenue,$NZ millions,2016,1834.0
264,Cheese,Export volume,tonnes,2016,342137.0
265,Cheese,Average export price,$NZ/tonne,2016,5028.0
266,Cheese,Export revenue,$NZ millions,2016,1720.0
267,Infant formula,Export volume,tonnes,2016,52219.0
268,Infant formula,Average export price,$NZ/tonne,2016,13117.0
269,Infant formula,Export revenue,$NZ millions,2016,685.0
270,Fluid milk and other dairy products,Export volume,tonnes,2016,293480.0
271,Fluid milk and other dairy products,Average export price,$NZ/tonne,2016,2438.0
272,Fluid milk and other dairy products,Export revenue,$NZ millions,2016,716.0
273,Whole milk powder,Export volume,tonnes,2017,1350980.0
274,Whole milk powder,Average export price,$NZ/tonne,2017,3902.0
275,Whole milk powder,Export revenue,$NZ millions,2017,5271.0
276,"Butter, AMF, and cream",Export volume,tonnes,2017,478702.0
277,"Butter, AMF, and cream",Average export price,$NZ/tonne,2017,5837.0
278,"Butter, AMF, and cream",Export revenue,$NZ millions,2017,2794.0
279,Skim milk & butter milk powder,Export volume,tonnes,2017,456058.0
280,Skim milk & butter milk powder,Average export price,$NZ/tonne,2017,3038.0
281,Skim milk & butter milk powder,Export revenue,$NZ millions,2017,1385.0
282,Casein & protein products,Export volume,tonnes,2017,210197.0
283,Casein & protein products,Average export price,$NZ/tonne,2017,8252.0
284,Casein & protein products,Export revenue,$NZ millions,2017,1735.0
285,Cheese,Export volume,tonnes,2017,352135.0
286,Cheese,Average export price,$NZ/tonne,2017,5197.0
287,Cheese,Export revenue,$NZ millions,2017,1830.0
288,Infant formula,Export volume,tonnes,2017,59919.0
289,Infant formula,Average export price,$NZ/tonne,2017,12982.0
290,Infant formula,Export revenue,$NZ millions,2017,778.0
291,Fluid milk and other dairy products,Export volume,tonnes,2017,371286.0
292,Fluid milk and other dairy products,Average export price,$NZ/tonne,2017,2276.0
293,Fluid milk and other dairy products,Export revenue,$NZ millions,2017,845.0
294,Whole milk powder,Export volume,tonnes,2018,1319542.0
295,Whole milk powder,Average export price,$NZ/tonne,2018,4409.0
296,Whole milk powder,Export revenue,$NZ millions,2018,5818.0
297,"Butter, AMF, and cream",Export volume,tonnes,2018,454660.0
298,"Butter, AMF, and cream",Average export price,$NZ/tonne,2018,8385.0
299,"Butter, AMF, and cream",Export revenue,$NZ millions,2018,3812.0
300,Skim milk & butter milk powder,Export volume,tonnes,2018,431303.0
301,Skim milk & butter milk powder,Average export price,$NZ/tonne,2018,2848.0
302,Skim milk & butter milk powder,Export revenue,$NZ millions,2018,1228.0
303,Casein & protein products,Export volume,tonnes,2018,191407.0
304,Casein & protein products,Average export price,$NZ/tonne,2018,8363.0
305,Casein & protein products,Export revenue,$NZ millions,2018,1601.0
306,Cheese,Export volume,tonnes,2018,329854.0
307,Cheese,Average export price,$NZ/tonne,2018,5777.0
308,Cheese,Export revenue,$NZ millions,2018,1905.0
309,Infant formula,Export volume,tonnes,2018,91915.0
310,Infant formula,Average export price,$NZ/tonne,2018,13495.0
311,Infant formula,Export revenue,$NZ millions,2018,1240.0
312,Fluid milk and other dairy products,Export volume,tonnes,2018,419381.0
313,Fluid milk and other dairy products,Average export price,$NZ/tonne,2018,2504.0
314,Fluid milk and other dairy products,Export revenue,$NZ millions,2018,1050.0
315,Whole milk powder,Export volume,tonnes,2019,1503128.0
316,Whole milk powder,Average export price,$NZ/tonne,2019,4441.0
317,Whole milk powder,Export revenue,$NZ millions,2019,6675.0
318,"Butter, AMF, and cream",Export volume,tonnes,2019,469836.0
319,"Butter, AMF, and cream",Average export price,$NZ/tonne,2019,7688.0
320,"Butter, AMF, and cream",Export revenue,$NZ millions,2019,3612.0
321,Skim milk & butter milk powder,Export volume,tonnes,2019,401079.0
322,Skim milk & butter milk powder,Average export price,$NZ/tonne,2019,3297.0
323,Skim milk & butter milk powder,Export revenue,$NZ millions,2019,1323.0
324,Casein & protein products,Export volume,tonnes,2019,187396.0
325,Casein & protein products,Average export price,$NZ/tonne,2019,8398.0
326,Casein & protein products,Export revenue,$NZ millions,2019,1574.0
327,Cheese,Export volume,tonnes,2019,333249.0
328,Cheese,Average export price,$NZ/tonne,2019,5897.0
329,Cheese,Export revenue,$NZ millions,2019,1965.0
330,Infant formula,Export volume,tonnes,2019,117442.0
331,Infant formula,Average export price,$NZ/tonne,2019,13974.0
332,Infant formula,Export revenue,$NZ millions,2019,1641.0
333,Fluid milk and other dairy products,Export volume,tonnes,2019,511892.0
334,Fluid milk and other dairy products,Average export price,$NZ/tonne,2019,2574.0
335,Fluid milk and other dairy products,Export revenue,$NZ millions,2019,1318.0
336,Whole milk powder,Export volume,tonnes,2020,1492080.0
337,Whole milk powder,Average export price,$NZ/tonne,2020,5063.0
338,Whole milk powder,Export revenue,$NZ millions,2020,7555.0
339,"Butter, AMF, and cream",Export volume,tonnes,2020,439483.0
340,"Butter, AMF, and cream",Average export price,$NZ/tonne,2020,7645.0
341,"Butter, AMF, and cream",Export revenue,$NZ millions,2020,3360.0
342,Skim milk & butter milk powder,Export volume,tonnes,2020,406273.0
343,Skim milk & butter milk powder,Average export price,$NZ/tonne,2020,4398.0
344,Skim milk & butter milk powder,Export revenue,$NZ millions,2020,1787.0
345,Casein & protein products,Export volume,tonnes,2020,182906.0
346,Casein & protein products,Average export price,$NZ/tonne,2020,10911.0
347,Casein & protein products,Export revenue,$NZ millions,2020,1996.0
348,Cheese,Export volume,tonnes,2020,323414.0
349,Cheese,Average export price,$NZ/tonne,2020,6406.0
350,Cheese,Export revenue,$NZ millions,2020,2072.0
351,Infant formula,Export volume,tonnes,2020,113446.0
352,Infant formula,Average export price,$NZ/tonne,2020,16238.0
353,Infant formula,Export revenue,$NZ millions,2020,1842.0
354,Fluid milk and other dairy products,Export volume,tonnes,2020,499059.0
355,Fluid milk and other dairy products,Average export price,$NZ/tonne,2020,2987.0
356,Fluid milk and other dairy products,Export revenue,$NZ millions,2020,1491.0
357,Whole milk powder,Export volume,tonnes,2021,1635410.0
358,Whole milk powder,Average export price,$NZ/tonne,2021,4612.0
359,Whole milk powder,Export revenue,$NZ millions,2021,7542.0
360,"Butter, AMF, and cream",Export volume,tonnes,2021,418726.0
361,"Butter, AMF, and cream",Average export price,$NZ/tonne,2021,6369.0
362,"Butter, AMF, and cream",Export revenue,$NZ millions,2021,2667.0
363,Skim milk & butter milk powder,Export volume,tonnes,2021,357035.0
364,Skim milk & butter milk powder,Average export price,$NZ/tonne,2021,4273.0
365,Skim milk & butter milk powder,Export revenue,$NZ millions,2021,1526.0
366,Casein & protein products,Export volume,tonnes,2021,188757.0
367,Casein & protein products,Average export price,$NZ/tonne,2021,10696.0
368,Casein & protein products,Export revenue,$NZ millions,2021,2019.0
369,Cheese,Export volume,tonnes,2021,360265.0
370,Cheese,Average export price,$NZ/tonne,2021,5733.0
371,Cheese,Export revenue,$NZ millions,2021,2065.0
372,Infant formula,Export volume,tonnes,2021,94979.0
373,Infant formula,Average export price,$NZ/tonne,2021,16715.0
374,Infant formula,Export revenue,$NZ millions,2021,1588.0
375,Fluid milk and other dairy products,Export volume,tonnes,2021,568750.0
376,Fluid milk and other dairy products,Average export price,$NZ/tonne,2021,2898.0
377,Fluid milk and other dairy products,Export revenue,$NZ millions,2021,1648.0
378,Whole milk powder,Export volume,tonnes,2022,1403781.0
379,Whole milk powder,Average export price,$NZ/tonne,2022,5916.0
380,Whole milk powder,Export revenue,$NZ millions,2022,8304.0
381,"Butter, AMF, and cream",Export volume,tonnes,2022,397261.0
382,"Butter, AMF, and cream",Average export price,$NZ/tonne,2022,8857.0
383,"Butter, AMF, and cream",Export revenue,$NZ millions,2022,3519.0
384,Skim milk & butter milk powder,Export volume,tonnes,2022,358771.0
385,Skim milk & butter milk powder,Average export price,$NZ/tonne,2022,5427.0
386,Skim milk & butter milk powder,Export revenue,$NZ millions,2022,1947.0
387,Casein & protein products,Export volume,tonnes,2022,192511.0
388,Casein & protein products,Average export price,$NZ/tonne,2022,13923.0
389,Casein & protein products,Export revenue,$NZ millions,2022,2680.0
390,Cheese,Export volume,tonnes,2022,332008.0
391,Cheese,Average export price,$NZ/tonne,2022,6623.0
392,Cheese,Export revenue,$NZ millions,2022,2199.0
393,Infant formula,Export volume,tonnes,2022,87733.0
394,Infant formula,Average export price,$NZ/tonne,2022,16353.0
395,Infant formula,Export revenue,$NZ millions,2022,1435.0
396,Fluid milk and other dairy products,Export volume,tonnes,2022,573604.0
397,Fluid milk and other dairy products,Average export price,$NZ/tonne,2022,3337.0
398,Fluid milk and other dairy products,Export revenue,$NZ millions,2022,1914.0
399,Whole milk powder,Export volume,tonnes,2023,1373431.0
400,Whole milk powder,Average export price,$NZ/tonne,2023,6024.0
401,Whole milk powder,Export revenue,$NZ millions,2023,8274.0
402,"Butter, AMF, and cream",Export volume,tonnes,2023,479595.0
403,"Butter, AMF, and cream",Average export price,$NZ/tonne,2023,9568.0
404,"Butter, AMF, and cream",Export revenue,$NZ millions,2023,4589.0
405,Skim milk & butter milk powder,Export volume,tonnes,2023,463802.0
406,Skim milk & butter milk powder,Average export price,$NZ/tonne,2023,5764.0
407,Skim milk & butter milk powder,Export revenue,$NZ millions,2023,2673.0
408,Casein & protein products,Export volume,tonnes,2023,175287.0
409,Casein & protein products,Average export price,$NZ/tonne,2023,18939.0
410,Casein & protein products,Export revenue,$NZ millions,2023,3320.0
411,Cheese,Export volume,tonnes,2023,372761.0
412,Cheese,Average export price,$NZ/tonne,2023,8154.0
413,Cheese,Export revenue,$NZ millions,2023,3039.0
414,Infant formula,Export volume,tonnes,2023,91595.0
415,Infant formula,Average export price,$NZ/tonne,2023,20902.0
416,Infant formula,Export revenue,$NZ millions,2023,1915.0
417,Fluid milk and other dairy products,Export volume,tonnes,2023,569373.0
418,Fluid milk and other dairy products,Average export price,$NZ/tonne,2023,3860.0
419,Fluid milk and other dairy products,Export revenue,$NZ millions,2023,2198.0
420,Whole milk powder,Export volume,tonnes,2024,1404223.0
421,Whole milk powder,Average export price,$NZ/tonne,2024,5310.0
422,Whole milk powder,Export revenue,$NZ millions,2024,7457.0
423,"Butter, AMF, and cream",Export volume,tonnes,2024,440505.0
424,"Butter, AMF, and cream",Average export price,$NZ/tonne,2024,9394.0
425,"Butter, AMF, and cream",Export revenue,$NZ millions,2024,4138.0
426,Skim milk & butter milk powder,Export volume,tonnes,2024,465058.0
427,Skim milk & butter milk powder,Average export price,$NZ/tonne,2024,4459.0
428,Skim milk & butter milk powder,Export revenue,$NZ millions,2024,2074.0
429,Casein & protein products,Export volume,tonnes,2024,205451.0
430,Casein & protein products,Average export price,$NZ/tonne,2024,14361.0
431,Casein & protein products,Export revenue,$NZ millions,2024,2950.0
432,Cheese,Export volume,tonnes,2024,353411.0
433,Cheese,Average export price,$NZ/tonne,2024,7369.0
434,Cheese,Export revenue,$NZ millions,2024,2604.0
435,Infant formula,Export volume,tonnes,2024,83459.0
436,Infant formula,Average export price,$NZ/tonne,2024,21723.0
437,Infant formula,Export revenue,$NZ millions,2024,1813.0
438,Fluid milk and other dairy products,Export volume,tonnes,2024,600939.0
439,Fluid milk and other dairy products,Average export price,$NZ/tonne,2024,3652.0
